,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
10,Loại phương tiện nào được hiển thị?,393647,COCO_val2014_000000393647.jpg,"['đó là một chiếc xe buýt thành phố bình thường với hành khách đang lên xe để đến một trạm'
 'tuyến đường xe buýt được hiển thị trong bảng điện tử ở trên đỉnh xe buýt'
 'nó có hai cửa và chỗ ngồi cho khoảng 60 người']",xe buýt,393647004,what kind of,other
11,Có phải là mùa hè?,131539,COCO_val2014_000000131539.jpg,"['có tuyết trên mặt đất và mọi người đang mặc đồ mùa đông'
 'các vận động viên trượt tuyết đang mặc trang phục mùa đông và có tuyết trên mặt đất'
 'có tuyết trên mặt đất']",không,131539008,is it,yes/no
12,Mọi người đang làm gì?,131539,COCO_val2014_000000131539.jpg,"['họ cầm gậy và đang băng qua một ngọn núi tuyết'
 'có người đang trượt tuyết'
 'họ đang mang ván trượt và sử dụng gậy trượt tuyết']",trượt tuyết,131539010,what are the,other
13,Con vật này có vẻ đang nhìn vào máy ảnh không?,502,COCO_val2014_000000000502.jpg,"['con vật đang nhìn sang một bên'
 'con vật đang quay mặt về hướng ngược lại'
 'mặt chú gấu hướng về bên phải camera']",không,502001,does this,yes/no
14,Phòng này có gọn gàng không?,327771,COCO_val2014_000000327771.jpg,"['mọi thứ đều ở đúng chỗ của nó'
 'không có sự lộn xộn và giường được dọn gọn gàng'
 'giường được dọn dẹp và sàn nhà sạch sẽ']",có,327771001,is this,yes/no
15,Loại phương tiện nào có thể được nhìn thấy trong hình?,131627,COCO_val2014_000000131627.jpg,"['nó ở trên đường nhưng dài hơn một chiếc ô tô' 'nó có số ở góc trên cùng'
 'bạn có thể thấy mặt trước của xe buýt ở phía sau']",xe buýt,131627000,what kind of,other
16,Giới tính của những người chơi là gì?,393809,COCO_val2014_000000393809.jpg,"['họ có thân hình nam tính và đang mặc quần áo nam giới theo khuôn mẫu'
 'họ có tóc ngắn và không có ngực'
 'cả ba người đều có tóc ngắn và cơ thể cơ bắp']",nam,393809011,what is the,other
17,Giường có được dọn không?,393836,COCO_val2014_000000393836.jpg,"['cái chăn ở trên chưa được kéo thẳng hoàn toàn để che phủ toàn bộ bề mặt giường.'
 'chăn không phủ hết giường' 'chăn bị lộn xộn trên giường']",không,393836001,is the,yes/no
18,Có phải là ban ngày?,525024,COCO_val2014_000000525024.jpg,"['đám đông lớn đang tạo ra bóng từ ánh nắng mặt trời'
 'mặt trời đang chiếu sáng bầu trời'
 'không có mây trên bầu trời và bên ngoài trời rất sáng']",đúng,525024000,is it,yes/no
19,Có mưa không?,525024,COCO_val2014_000000525024.jpg,"['bầu trời trong xanh và không nhìn thấy một đám mây nào'
 'bầu trời xanh và nhiều người đang đội mũ và đeo kính râm để che nắng'
 'bầu trời xanh ở quảng trường đỏ, trung quốc']",không,525024010,is it,yes/no
20,Điều này có tốt cho sức khỏe không?,262896,COCO_val2014_000000262896.jpg,"['nó bao gồm các loại thực phẩm đặc biệt béo và nhiều dầu mỡ'
 'có rất nhiều nước xốt và phô mai trên đĩa'
 'có rất nhiều nước sốt trên đĩa']",không,262896005,is this,yes/no
21,Có ai mặc áo xanh không?,761,COCO_val2014_000000000761.jpg,"['cái áo họ đang mặc màu xanh' 'người ở giữa mặc màu đó'
 'một người phụ nữ trong ảnh mặc áo sơ mi màu xanh']",có,761004,is,yes/no
22,Đứa trẻ này có vẻ hào hứng không?,525119,COCO_val2014_000000525119.jpg,"['cậu bé giơ tay lên trời và nở nụ cười trên môi'
 'cậu ấy sắp ăn một cái bánh mì kẹp xúc xích.'
 'hai tay cậu ấy giơ lên và cậu ấy có một nụ cười trên khuôn mặt trong khi nhìn chằm chằm vào thức ăn của mình']",đúng,525119003,does this,yes/no
23,Người phụ nữ đang làm gì?,525170,COCO_val2014_000000525170.jpg,"['cô ấy có một cái nĩa chạm vào một đĩa thức ăn'
 'cô ấy đang muốn ăn trái cây' 'cô ấy có một cái nĩa trong tay']",ăn,525170000,what is the woman,other
24,Món ăn này có tốt cho sức khỏe không?,196759,COCO_val2014_000000196759.jpg,"['bánh khoai tây được chiên trong dầu'
 'khoai tây chiên chứa nhiều chất béo bão hòa.'
 'chúng là bánh khoai tây nhiều chất béo']",không,196759001,is this,yes/no
25,Chuột có phải không dây không?,132001,COCO_val2014_000000132001.jpg,"['không có dây gắn vào nó' 'nó không có dây'
 'không có dây nào nối ra khỏi nó']",có,132001001,is the,yes/no
26,Chuối có nên ăn sớm không?,482719,COCO_val2014_000000482719.jpg,"['những đốm trên chúng cho thấy chúng đang già đi'
 'chúng bị bao phủ bởi các đốm và bắt đầu có dây' 'chúng có đốm và chín']",đúng,482719002,none of the above,yes/no
27,Chiếc máy bay này có biểu tượng American Airlines không?,525344,COCO_val2014_000000525344.jpg,"['nó có chữ delta ở bên hông.' 'đó là một chiếc máy bay của delta.'
 'máy bay có logo delta trên đó']",không,525344001,does this,yes/no
28,Đây có phải là tàu chở khách không?,525361,COCO_val2014_000000525361.jpg,"['có những chiếc xe chở khách và đó là tại một nhà ga xe lửa nơi mọi người có thể lên xe'
 'tất cả đều là một khối có cửa mở và cho người vào ở nhiều nơi khác nhau, không có ô tô để chở hàng'
 'có rất nhiều xe cho mọi người ngồi']",đúng,525361003,is this a,yes/no
29,Những quả chuối này đã chín chưa?,1153,COCO_val2014_000000001153.jpg,"['chúng có màu vàng và phát triển một số đốm nâu'
 'chuối gần như hoàn toàn màu vàng' 'chuối chín khi có màu vàng.']",có,1153014,are these,yes/no
30,Cậu bé đang làm gì?,132288,COCO_val2014_000000132288.jpg,"['cậu ta đang cưỡi ván trượt'
 'cậu ta đang thực hiện một pha nhào lộn trên ván trượt'
 'anh ấy đang chơi ván trượt trong một cái bát']",trượt ván,132288000,what is the,other
31,Người ăn món này có thích cà rốt không?,263393,COCO_val2014_000000263393.jpg,"['có rất nhiều cà rốt còn lại trên đĩa' 'họ để cà rốt trên đĩa của họ'
 'chúng vẫn còn trên đĩa']",không,263393001,does the,yes/no
32,Họ đang chơi trò gì?,1270,COCO_val2014_000000001270.jpg,"['cậu bé có găng tay bắt bóng và cậu bé kia có một cây gậy'
 'các cầu thủ đang đeo mặt và thiết bị đầu đặc biệt được thực hiện để bảo vệ các cầu thủ bóng chày'
 'có khán giả trên khán đài đang xem một cậu bé đang cầm gậy bóng chày.']",bóng chày,1270002,what,other
33,Những người này đang làm gì?,132510,COCO_val2014_000000132510.jpg,"['cô ấy đang ở trên ván trượt tuyết'
 'anh ấy đang đi xuống một ngọn đồi tuyết trên ván trượt tuyết'
 'có một ván trượt tuyết gắn vào chân họ']",trượt tuyết,132510005,what are,other
34,Đó có phải là xe buýt thương mại không?,1584,COCO_val2014_000000001584.jpg,"['nó là một chiếc xe buýt hai tầng để mọi người đi công cộng'
 'có hành khách đang đi trên đó'
 'nó có thể chở nhiều hành khách và có quảng cáo ở bên hông']",đúng,1584016,is that a,yes/no
35,Đây là loại động vật gì?,526044,COCO_val2014_000000526044.jpg,"['có một con bò đang uống nước ở bờ biển'
 'nó có màu nâu trắng và có cái bụng béo' 'bò lớn, có đuôi và bốn chân.']",con bò,526044021,what kind of,other
36,Đây có phải là hình ảnh gần đây không?,526091,COCO_val2014_000000526091.jpg,"['đó là một bức tranh màu nâu đỏ và người đàn ông đang mặc quần áo theo phong cách cũ'
 'nó là màu đen trắng và vợt là bằng gỗ'
 'người đàn ông đang mặc quần áo thời trang những năm 1920']",không,526091001,is this a,yes/no
37,Cây cối có trụi lá không?,263966,COCO_val2014_000000263966.jpg,"['có rất nhiều lá xanh bám vào cây' 'lá xanh phẳng phủ kín cây'
 'cây đằng sau con ngựa đầy lá.']",không,263966003,are the,yes/no
38,Đó là loại hoa gì?,1852,COCO_val2014_000000001852.jpg,"['nó có màu đỏ và trông giống như thiết kế chung của một bông hồng'
 'nó có màu đỏ và lãng mạn' 'nó có màu đỏ và có hình xoắn ốc']",hoa hồng,1852001,what kind of,other
39,Đây là loại phòng gì?,526359,COCO_val2014_000000526359.jpg,"['có ghế sofa và ghế' 'có ghế sofa và lò sưởi'
 'có một bàn cà phê giữa một lò sưởi và một chiếc ghế sofa']",phòng khách,526359003,what type of,other
40,Đây có phải là nhà hàng không?,526360,COCO_val2014_000000526360.jpg,"['có máy tính trên bàn và không có thức ăn'
 'nó trông giống như một quán cà phê internet cho mọi người làm việc'
 'không có thức ăn và có máy tính trên bàn']",không,526360001,is this a,yes/no
41,Chó đang làm gì?,133251,COCO_val2014_000000133251.jpg,"['nó đang nằm với mắt nhắm.' 'nó đang nằm trên giường.'
 'nó đang nằm trên giường của mình.']",ngủ,133251014,what is the,other
42,Loại phòng nào được hiển thị?,264554,COCO_val2014_000000264554.jpg,"['có một cái bồn cầu trong phòng'
 'nó có một cái toilet và một vài khăn treo xung quanh'
 'có một nhà vệ sinh trong đó']",phòng tắm,264554002,what kind of,other
43,Con mèo đang làm gì?,526721,COCO_val2014_000000526721.jpg,"['đầu anh ấy ở trong một cái bát'
 'khuôn mặt của con mèo ở trong bát thức ăn'
 'miệng của nó ở trong cái bát']",ăn,526721000,what is the,other
44,Đây có phải là ở Mỹ không?,264599,COCO_val2014_000000264599.jpg,"['các dấu hiệu bằng ký tự nước ngoài'
 'các biển hiệu bằng một ngôn ngữ châu Á'
 'tất cả các biển báo đều không phải bằng tiếng Anh']",không,264599001,is this,yes/no
45,Trời nhiều mây phải không?,133693,COCO_val2014_000000133693.jpg,"['mặt trời không hiện ra và có vẻ như trời sắp mưa'
 'không có bầu trời xanh hay mặt trời nào có thể nhìn thấy được'
 'thay vì màu xanh và trong, bầu trời được bao phủ bởi những đám mây xám']",có,133693007,is it,yes/no
46,Người phụ nữ có mái tóc dài không?,526940,COCO_val2014_000000526940.jpg,"['nó chỉ dài một chút dưới tai của cô ấy.'
 'bạn có thể nhìn thấy toàn bộ cổ của cô ấy'
 'nó chỉ dài đến cằm của cô ấy.']",không,526940001,does the,yes/no
47,Người đàn ông chơi môn thể thao nào?,264853,COCO_val2014_000000264853.jpg,"['anh ấy đang đeo tấm che quần vợt trong khi cầm vợt trên sân tennis'
 'người đàn ông đang ở trên sân quần vợt cầm vợt'
 'anh ấy đứng cầm vợt sẵn sàng trả giao bóng']",quần vợt,264853003,what sport is,other
48,Đây là môn thể thao gì?,265066,COCO_val2014_000000265066.jpg,"['cô ấy đang trượt xuống một con dốc phủ tuyết với ván trượt gắn vào chân và gậy trượt tuyết trên tay'
 'người phụ nữ đang trượt tuyết xuống núi để thi đấu'
 'người phụ nữ đang mang ván trượt và di chuyển trên tuyết']",trượt tuyết,265066000,what sport is,other
49,Người mặc áo trắng đang làm gì?,527215,COCO_val2014_000000527215.jpg,"['ông đang cầm một sợi dây nối với một con diều.'
 'ông đang cầm một cái gì đó trong khi nhìn lên con diều trong không khí'
 'có vài cái diều trong bầu trời']",diều bay,527215000,what is the person,other
50,Sự kiện này diễn ra trong nhà hay ngoài trời?,527248,COCO_val2014_000000527248.jpg,"['mọi người đang tập trung trên đường phố'
 'có nhiều lều được dựng bên cạnh các tòa nhà'
 'bầu trời đã ló dạng và đang ngự trị trên đám đông']",ngoài trời,527248005,is this,other
51,Cái kéo này sẽ được sử dụng để làm gì?,265200,COCO_val2014_000000265200.jpg,"['chúng sẽ cắt xúc xích ra'
 'chúng sắc bén và có thể dễ dàng cắt xuyên qua mọi thứ.'
 'người này trông như đang cố cắt xúc xích']",cắt,265200001,what,other
52,Trời có nhiều mây không?,134255,COCO_val2014_000000134255.jpg,"['hầu hết bầu trời có mây trắng và xám hơn là trong xanh.'
 'có những đám mây phía sau ô tô và xe buýt'
 'có những đám mây trên bầu trời và bạn có thể nhìn thấy một phần bầu trời']",đúng,134255001,is it,yes/no
53,Hình ảnh loại ghế nào?,396404,COCO_val2014_000000396404.jpg,"['nó nằm ở giữa một công viên' 'đó là nơi cho mọi người ngồi'
 'các thanh gỗ được đặt trên một khung kim loại dọc theo một con đường dưới những cái cây']",băng ghế dự bị,396404001,what type of,other
54,Đây có phải là một bữa ăn lành mạnh không?,527535,COCO_val2014_000000527535.jpg,"['kem tươi và sốt caramel không được coi là lành mạnh'
 'kem ở giữa phủ kem tươi' 'kem tươi chứa nhiều chất béo']",không,527535004,is this a,yes/no
55,Cái gì đang bay trên trời?,134322,COCO_val2014_000000134322.jpg,"['nó là một lá cờ lớn bay được gắn vào những sợi dây'
 'diều nhẹ và được nối với dây'
 'con diều được buộc vào dây và ai đó đang điều khiển nó']",diều,134322001,what is,other
56,Tất cả những chàng trai đó đang làm gì?,265462,COCO_val2014_000000265462.jpg,"['họ đang đứng trên những tấm ván gỗ'
 'tất cả họ đều đang đi trên ván trượt' 'họ đang làm trò trên ván trượt']",trượt ván,265462001,what are,other
57,Bây giờ là ban đêm à?,396541,COCO_val2014_000000396541.jpg,"['không có ánh sáng chiếu từ cửa sổ và căn phòng tối'
 'căn phòng rất tối và rèm cửa đóng'
 'không có ánh sáng tự nhiên lọt qua rèm']",đúng,396541006,is it,yes/no
58,Anh ấy có giỏi lướt sóng không?,396693,COCO_val2014_000000396693.jpg,"['anh ấy đang trên một con sóng vỡ' 'anh ấy đang lướt sóng rất tốt'
 'anh ấy đang giữ thăng bằng trên sóng']",đúng,396693001,is he,yes/no
59,Đây là trò chơi gì?,134551,COCO_val2014_000000134551.jpg,"['có một vợt và quả bóng quần vợt và vạch kẻ trên sân'
 'có một sân tennis và một cây vợt trong tay người đàn ông.'
 'có một cây vợt tennis và một quả bóng']",quần vợt,134551003,what,other
60,Mặt đất có vẻ trơn trượt phải không?,3590,COCO_val2014_000000003590.jpg,"['trời đang mưa và mặt đất ướt.' 'có nước trên mặt đất.'
 'nó có rất nhiều độ ẩm']",đúng,3590002,does the,yes/no
61,Xe lửa có được chăm sóc không?,134722,COCO_val2014_000000134722.jpg,"['nó đẹp và sạch sẽ và hoàn toàn không có graffiti trên đó'
 'nó trông sáng bóng và mới khi di chuyển trên đường ray'
 'bên ngoài của tàu là sạch sẽ']",đúng,134722005,is the,yes/no
62,Đây là môn thể thao gì?,3694,COCO_val2014_000000003694.jpg,"['anh ấy đang cưỡi ván trượt' 'họ đang làm một trick trên một skateboard'
 'một người đang cưỡi ván trượt trên một lan can']",trượt ván,3694001,what sport is,other
63,Con vật này có đuôi không?,528011,COCO_val2014_000000528011.jpg,"['có một phần cơ thể nhô ra từ phía sau'
 'nó là một con ngựa vằn và đang thể hiện một cái đuôi'
 'nó nhô ra từ phần sau của anh ấy và có lông trên đó']",có,528011002,does this,yes/no
64,Người đàn ông này có ăn mặc trang trọng không?,528030,COCO_val2014_000000528030.jpg,"['anh ấy mặc áo sơ mi trắng phẳng phiu và cà vạt'
 'anh ấy đang mặc một chiếc áo sơ mi đẹp và một chiếc cà vạt'
 'anh ấy đang chuẩn bị cho một sự kiện trang trọng.']",có,528030001,is this,yes/no
65,Máy bay đang hạ cánh hay cất cánh?,134886,COCO_val2014_000000134886.jpg,"['nó đang ở thấp trên bầu trời và hướng xuống'
 'các bánh xe bên dưới máy bay đang hạ xuống khi nó hạ xuống'
 'bộ phận hạ cánh nằm ở dưới cùng của máy bay']",hạ cánh,134886009,is the,other
66,Đây có phải là một sự kiện chuyên nghiệp?,134888,COCO_val2014_000000134888.jpg,"['có khán giả và các cầu thủ đang mặc trang phục của đội chuyên nghiệp'
 'các cầu thủ mặc đồng phục và có khán đài.'
 'có khán giả ngồi sau các cầu thủ']",đúng,134888002,is this a,yes/no
67,Họ đang chơi môn thể thao gì?,265971,COCO_val2014_000000265971.jpg,"['họ đang ở trên sân tennis' 'có một vận động viên cầm vợt'
 'họ đang ở sân quần vợt cầm vợt quần vợt']",quần vợt,265971001,what,other
68,Loại phương tiện nào được hiển thị?,528136,COCO_val2014_000000528136.jpg,"['nó là một chiếc xe lớn, rộng và có một đĩa vệ tinh trên đó'
 'phần sau của chiếc xe này không có cửa sổ và nó có những cánh cửa lớn trượt để cho phép tiếp cận'
 'xe tải có các tấm cửa trượt mở ra']",xe van,528136020,what kind of,other
69,Cái bàn có bừa bộn không?,528200,COCO_val2014_000000528200.jpg,"['chỉ có một bình hoa với hoa trên đó'
 'chỉ có một bình hoa và không có gì khác trên đó'
 'trên bàn chỉ có một chiếc bình màu đen']",không,528200000,is the,yes/no
70,Đây là loại động vật gì?,528225,COCO_val2014_000000528225.jpg,"['nó đang đứng trên cánh đồng bò với những con bò khác'
 'nó có móng guốc và được chăn thả trong một khu vực khép kín.'
 'bạn có thể nhìn thấy vú của nó bên dưới nó']",con bò,528225009,what kind of,other
71,Con vật đang nhìn gì?,528225,COCO_val2014_000000528225.jpg,"['nó đang đi trong một cánh đồng cây xanh'
 'con bò đang gặm cỏ trên cánh đồng cách một vài ngôi nhà'
 'con bò đang gặm cỏ trên cánh đồng xanh']",cỏ,528225019,what is the,other
72,Trong cốc có đồ uống gì?,135029,COCO_val2014_000000135029.jpg,"['nước trái cây có màu cam và được phục vụ trong bữa sáng.'
 'màu của đồ uống là màu cam.' 'nước cam thường được uống trong bữa sáng.']",nước cam,135029007,what,other
73,Đây là loại động vật gì?,266124,COCO_val2014_000000266124.jpg,"['nó lớn và có bờm'
 'nó có một bờm trắng và được bao bọc trong một khu vực có rào chắn.'
 'nó đang đeo dây cương và có bờm và đuôi']",ngựa,266124002,what kind of,other
74,Họ đang làm gì vậy?,4021,COCO_val2014_000000004021.jpg,"['có một quả bóng chày và trọng tài'
 'một cầu thủ đang trượt về phía sân nhà'
 'một người bắt bóng đang cố gắng ném bóng trong khi một cầu thủ trượt vào sân nhà']",chơi bóng chày,4021001,what are,other
75,Môn thể thao nào đang được chơi?,4175,COCO_val2014_000000004175.jpg,"['người phụ nữ bên trái đang giao bóng với cây vợt tennis trên tay'
 'các vận động viên đang phát bóng trên một sân quần vợt'
 'các cầu thủ đang đánh bóng bằng vợt của họ']",quần vợt,4175001,what sport is,other
76,Đây là phòng nào?,397404,COCO_val2014_000000397404.jpg,"['bạn có thể thấy lò nướng và tủ lạnh'
 'có một lò vi sóng được tích hợp vào tủ trên tường'
 'có một lò vi sóng ở giữa các tủ']",bếp,397404000,what room is,other
77,Đây có phải là khu dân cư không?,135319,COCO_val2014_000000135319.jpg,"['có rất nhiều tòa nhà chung cư dọc đường'
 'các tòa nhà trong hình này là các tòa nhà chung cư, không phải văn phòng'
 'có nhiều tòa nhà cho người ở']",có,135319000,is this a,yes/no
78,Cậu bé đang làm gì?,528575,COCO_val2014_000000528575.jpg,"['cậu bé nhỏ đang nằm trên giường và được che bởi một cái chăn với đôi mắt nhắm lại'
 'đôi mắt của cậu ấy nhắm lại trên giường'
 'cậu ấy đang nằm trên giường với đôi mắt nhắm lại']",ngủ,528575001,what is the,other
79,Đây là con vật gì?,219174,COCO_val2014_000000219174.jpg,"['nó to và có bốn chân, tai tròn và mõm dài'
 'nó lớn và đen và trong tự nhiên'
 'nó là một con vật khổng lồ đi bằng bốn chân được phủ lông']",gấu,219174002,what animal is,other
80,Đây có phải là một chiếc bánh mì kẹp cà chua không?,135436,COCO_val2014_000000135436.jpg,"['có những thứ khác trên bánh mì không chỉ là cà chua'
 'có rất nhiều thứ trên chiếc bánh sandwich chỉ với một lát cà chua'
 'không có miếng bánh mì trên cùng']",không,135436002,is this a,yes/no
81,Đây là loại phòng nào?,135561,COCO_val2014_000000135561.jpg,"['có tủ lạnh trong đó với một cái máy nướng bánh mì trên quầy'
 'căn phòng này có tủ, quầy, tủ lạnh và một số thiết bị nhỏ như máy xay sinh tố và máy nướng bánh mì'
 'một máy nướng bánh mì và máy xay sinh tố ở trên quầy']",phòng bếp,135561014,what kind of,other
82,Đây có phải là ở Mỹ không?,4497,COCO_val2014_000000004497.jpg,"['viết trên thân xe tải không phải tiếng anh'
 'dòng chữ bên hông xe tải không phải bằng tiếng anh'
 'biển số xe ở Mỹ có in tên bang của chúng']",không,4497000,is this,yes/no
83,Đây có phải là khách sạn không?,135613,COCO_val2014_000000135613.jpg,"['có bồn tắm với cửa kính trượt và có chậu rửa với gương phía sau'
 'có hình mờ của một công ty cho thuê trong hình'
 'khách sạn có nội thất đồng nhất và khăn trắng']",có,135613003,is this a,yes/no
84,Người ăn chay có ăn món này không?,528866,COCO_val2014_000000528866.jpg,"['nó chỉ bao gồm các thành phần dựa trên thực vật'
 'không có thịt trong món thịt hầm' 'chỉ có rau cho bữa ăn']",đúng,528866001,none of the above,yes/no
85,Người đó có cánh không?,135690,COCO_val2014_000000135690.jpg,"['anh ấy chỉ có tứ chi' 'không có cánh trên người hắn.'
 'anh ta không phải là một con chim']",không,135690002,does the,yes/no
86,Đây có phải là một phòng khách sạn không?,528956,COCO_val2014_000000528956.jpg,"['những chiếc đèn treo trên tường thường có ở khách sạn'
 'có một chiếc giường và một chiếc tivi trong một phòng chật chội.'
 'đồ nội thất nhỏ và tất cả trong một căn phòng nhỏ với một chiếc TV nhỏ gắn trên tường']",có,528956001,is this a,yes/no
87,Có phải trời nhiều mây không?,398138,COCO_val2014_000000398138.jpg,"['bầu trời hoàn toàn trong xanh'
 'mọi người đang thả diều trên một cánh đồng vào một ngày trời quang đãng.'
 'không có một đám mây trên bầu trời']",không,398138004,is it,yes/no
88,Cô ấy đang mặc loại quần nào?,398174,COCO_val2014_000000398174.jpg,"['chúng có màu xanh và gồ ghề'
 'chúng có màu xanh lam và có vẻ ngoài giản dị'
 'chúng được làm bằng chất liệu denim']",quần jean,398174003,what kind of,other
89,Sự kiện gì đang diễn ra?,4975,COCO_val2014_000000004975.jpg,"['họ đang mặc áo choàng và mũ tốt nghiệp, và cầm những chương trình in sẵn'
 'mọi người đang mặc áo choàng tốt nghiệp bằng lụa'
 'tất cả họ đều đang mặc áo choàng tốt nghiệp']",lễ tốt nghiệp,4975000,what,other
90,Có phải là ban ngày không?,529355,COCO_val2014_000000529355.jpg,"['mặt trời đang chiếu sáng trên cửa sổ xe buýt phía sau hai phụ nữ'
 'có ánh nắng mặt trời chiếu qua cửa sổ xe buýt'
 'bên ngoài trời nắng và sáng']",có,529355003,is it,yes/no
91,Ngân hàng nào tài trợ cho sự kiện này?,503293,COCO_val2014_000000503293.jpg,"['có một tấm biển trên đào có logo và dòng chữ ngân hàng Mỹ'
 'có một tấm áp phích của Bank of America ở phía sau'
 'có một biển báo với logo']",bank of america,503293003,what,other
92,Anh ấy đang làm gì?,529455,COCO_val2014_000000529455.jpg,"['anh ấy đang ở trên ván lướt sóng'
 'anh ấy đang ở trên ván lướt sóng trên biển và cưỡi sóng'
 'anh ấy đang lướt trên một chiếc ván lướt trên mặt nước']",lướt sóng,529455001,what is,other
93,Đây là môn thể thao gì?,54301,COCO_val2014_000000054301.jpg,"['có một người đánh ở phía trước một người bắt bóng và trọng tài'
 'họ có một cây gậy bóng chày trên sân nhà'
 'có một người đàn ông cầm gậy đứng ở một tấm']",bóng chày,54301000,what sport is,other
94,Cái này được chụp ở đâu?,529528,COCO_val2014_000000529528.jpg,"['có một máy trộn đang được sử dụng'
 'có một máy trộn cầm tay bên trong với bột văng ra khắp nơi'
 'có một máy rửa chén và một quầy bếp có máy trộn đứng']",phòng bếp,529528001,none of the above,other
95,Môn thể thao này là gì?,432993,COCO_val2014_000000432993.jpg,"['anh ta đang làm trò trên ván trượt.'
 'ông là giữa không khí với hội đồng quản trị của mình một nửa trên tường'
 'anh ấy đang chơi với một ván trượt']",trượt ván,432993000,what sport is,other
96,Đồ uống nào trong cốc?,5352,COCO_val2014_000000005352.jpg,"['bạn có thể thấy phần còn lại của bọt'
 'nó là chất lỏng màu nâu và có một số bọt ở trên'
 'bia có ga và được uống từ một ly']",bia,5352001,what,other
97,Những người đàn ông này có phải là người Mỹ không?,136440,COCO_val2014_000000136440.jpg,"['lá cờ lớn trên bức tường phía sau những người đàn ông này là biểu tượng của liên minh từ Vương quốc Anh'
 'có một lá cờ Anh lớn trên tường.' 'cờ Anh treo trên tường.']",không,136440002,are these,yes/no
98,Đây có phải là chuyến bay của hãng hàng không Mỹ không?,267521,COCO_val2014_000000267521.jpg,"['bên hông máy bay có chữ American và đuôi máy bay có logo của hãng hàng không Mỹ'
 'logo của American Airlines có thể được nhìn thấy trên đuôi'
 'đuôi máy bay có các chữ cái, ""aa""']",có,267521005,none of the above,yes/no
99,Đây có phải là một chiếc máy bay hiện đại không?,267521,COCO_val2014_000000267521.jpg,"['nó thuộc về một công ty hàng không hiện đại'
 'máy bay là một máy bay chở khách phản lực kiểu mới hơn'
 'máy bay có một động cơ lớn bên dưới cánh trái.']",đúng,267521025,is this a,yes/no
100,Trời có mưa không?,267537,COCO_val2014_000000267537.jpg,"['các phụ nữ đang cầm ô để giữ khô ráo'
 'bốn người đang ngồi trên ghế dài với ô che đầu'
 'những người phụ nữ đang cầm ô che cho họ']",có,267537001,is it,yes/no
101,Đây có phải là cửa hàng bán đồ nội thất không?,568893,COCO_val2014_000000568893.jpg,"['không có nhiều đồ nội thất lắm' 'chỉ có một bộ đồ nội thất.'
 'đồ nội thất nằm trong nhà để xe']",không,568893000,is this a,yes/no
