,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
10,Đây là loại thức ăn gì?,187695,COCO_val2014_000000187695.jpg,"['có một ổ bánh mì và xúc xích với hành tây và gia vị ở trên'
 'nó ở trên một chiếc bánh với ớt và phô mai'
 'đó là một xúc xích trong một ổ bánh mì với các loại topping']",xúc xích,187695002,what kind of,other
11,Môn thể thao nào đang được chơi?,131869,COCO_val2014_000000131869.jpg,"['người đàn ông sẵn sàng đánh trái tay quả bóng tennis'
 'một người phụ nữ đang cầm vợt tennis trên sân'
 'người đàn ông đang vung vợt tennis trên sân tennis.']",quần vợt,131869001,what sport is,other
12,Người này có đeo cà vạt không?,525354,COCO_val2014_000000525354.jpg,"['phần trên của cà vạt có thể nhìn thấy'
 'anh ta ăn mặc theo cách trang trọng'
 'chiếc cà vạt hiện rõ giữa những nếp gấp trên cùng của áo sơ mi của anh ấy']",có,525354003,does this,yes/no
13,Đây là trò chơi gì?,263258,COCO_val2014_000000263258.jpg,"['chàng trai trẻ kinh ngạc đang nhìn vào cây gậy bóng chày trước một chuồng bò đầy những cầu thủ lớn tuổi'
 'một cậu bé đội mũ bảo hiểm và cầm gậy bóng chày'
 'cậu bé mặc đồng phục đang cầm gậy bóng chày']",bóng chày,263258002,what,other
14,Phòng này có cần bảo trì không?,525420,COCO_val2014_000000525420.jpg,"['có những lỗ trên tường và chúng đang bong tróc'
 'tường thạch cao bị hỏng và cần sửa chữa' 'bức tường bị nước làm hỏng']",đúng,525420000,does this,yes/no
15,Người đàn ông đang chơi môn thể thao gì?,394418,COCO_val2014_000000394418.jpg,"['người đàn ông đang vung một cây vợt quần vợt một cách có mục đích về phía một quả bóng'
 'vận động viên đang với vợt để đánh một quả bóng quần vợt'
 'vươn cao trên đầu, anh ấy đang với tay để đánh một quả bóng tennis']",quần vợt,394418000,what sport is,other
16,Bãi đậu xe có được đánh dấu bằng vạch trắng không?,263505,COCO_val2014_000000263505.jpg,"['có những hình vuông được sơn trên mặt đất' 'có vạch trắng trên vỉa hè'
 'có vài đường trắng xung quanh']",đúng,263505001,is the,yes/no
17,Con chó có thích Scooby Snacks không?,132733,COCO_val2014_000000132733.jpg,"['con chó đã xé hộp đồ ăn nhẹ scooby và đang ăn chúng'
 'nó đang ngửi Scooby Snacks' 'miệng nó gần với món đồ ở chân']",đúng,132733000,does the,yes/no
18,Đây là con vật gì?,264180,COCO_val2014_000000264180.jpg,"['nó có đốm đen và trắng'
 'con vật có một cái lưỡi lớn thè ra và to lớn với bốn móng guốc'
 'nó có bộ lông màu đen và trắng trên đó']",con bò,264180001,what animal is,other
19,Người đàn ông đang làm gì?,395283,COCO_val2014_000000395283.jpg,"['anh ấy đang cầm một sợi dây móc vào con diều'
 'anh ấy đang cầm hai dây buộc và kéo con diều'
 'anh ấy đang giữ những sợi dây gắn vào nó khi nó di chuyển trong không trung']",diều bay,395283003,what is the man,other
20,Anh ấy đang chơi môn thể thao gì?,264279,COCO_val2014_000000264279.jpg,"['người đó đang đứng trên một tấm ván ở biển'
 'anh ấy đang đứng trên một tấm ván trên mặt nước có một con sóng nhỏ'
 'anh ấy đang ở trên đỉnh sóng']",lướt sóng,264279004,what sport is,other
21,Đây là loại chó gì?,526425,COCO_val2014_000000526425.jpg,"['chó chăn cừu Đức có đuôi dài rậm rạp và lưng đen'
 'con chó lớn màu nâu đen này có mõm dài và tai dựng đứng'
 'nó to và có bộ lông nâu đen']",chó chăn cừu Đức,526425003,what kind of,other
22,Họ đang chơi môn thể thao gì?,264382,COCO_val2014_000000264382.jpg,"['một người đàn ông đang đeo găng tay và ném bóng'
 'một người ném bóng sắp ném bóng chày' 'anh ta có găng tay']",bóng chày,264382000,what,other
23,Mọi người đang làm gì?,264423,COCO_val2014_000000264423.jpg,"['sợi dây từ con diều trong không khí dẫn đến họ'
 'họ đang cầm một sợi dây gắn với cái diều trên trời'
 'một thiết bị đang bay trong gió và nó được nối bằng một sợi dây']",thả diều,264423001,what are the,other
24,Mọi người đang làm gì?,69914,COCO_val2014_000000069914.jpg,"['họ đang ở trong bếp và có vẻ như đang trộn thức ăn'
 'họ đang ở trong một căn bếp đứng trên những khay thực phẩm'
 'họ đang ở trong bếp chuẩn bị đồ ăn']",nấu ăn,69914001,what are the,other
25,Người đàn ông đội gì trên đầu?,526778,COCO_val2014_000000526778.jpg,"['anh ấy đang trượt tuyết xuống dốc rất nhanh và cần phải bảo vệ đầu của mình'
 'nó cứng và che phủ hoàn hảo hộp sọ của anh ấy'
 'anh ấy đang đội một chiếc mũ bảo hiểm bò đỏ khi trượt tuyết']",mũ bảo hiểm,526778000,what is the man,other
26,Mèo đang cầm loại đồ chơi trái cây nào?,526962,COCO_val2014_000000526962.jpg,"['nó màu vàng và cong' 'nó là một quả cong màu vàng'
 'nó có màu vàng và cong']",chuối,526962005,what type of,other
27,Có một trong những biển báo bị phong hóa không?,568425,COCO_val2014_000000568425.jpg,"['biển báo dừng không còn màu đỏ nữa'
 'màu đỏ trên biển báo dừng đã bị mòn' 'biển báo đã bị bạc màu hoàn toàn']",đúng,568425003,is,yes/no
28,Trời có mưa không?,527038,COCO_val2014_000000527038.jpg,"['mọi người đang sử dụng ô' 'có những giọt nước trong không khí'
 'có nước rơi từ bầu trời và một người đàn ông cầm ô']",có,527038001,is it,yes/no
29,Chiếc thìa đó có bị xỉn màu không?,2759,COCO_val2014_000000002759.jpg,"['nó được bao phủ bởi màu nâu' 'nó bị rỉ sét và cũ'
 'nó có những vết rỉ sét trên đó']",đúng,2759000,none of the above,yes/no
30,Người đàn ông đang làm gì?,265063,COCO_val2014_000000265063.jpg,"['các sĩ quan có tầm nhìn tuyệt vời từ trên lưng ngựa của họ'
 'anh ấy đang ngồi trên lưng một con ngựa'
 'anh ấy ngồi trên yên của một con vật lớn']",cưỡi ngựa,265063005,what is the man,other
31,Đây có phải là ga tàu không?,134010,COCO_val2014_000000134010.jpg,"['không có nơi nào cho mọi người đứng và chờ trên tàu'
 'không có nền tảng nào nhìn thấy bên cạnh đường ray'
 'không ai đang đứng chờ tàu']",không,134010017,is this a,yes/no
32,Thức ăn đã sẵn sàng chưa?,134016,COCO_val2014_000000134016.jpg,"['tất cả được chuẩn bị và chờ đợi trong các món ăn'
 'nó được trình bày đẹp mắt trên bát và đĩa'
 'nó được đặt trong bát phục vụ và sắp xếp trên bàn']",đúng,134016002,is the,yes/no
33,Đây có phải là nhà của ai đó không?,396369,COCO_val2014_000000396369.jpg,"['một gia đình đang ngồi quanh nhau tận hưởng sự hiện diện của nhau'
 'họ đang ngồi ở một chiếc bàn dài và đứa trẻ đang giải câu đố trên đó'
 'có một buổi tụ tập gia đình trong bức ảnh']",đúng,396369001,is this,yes/no
34,Loại trái cây này là gì?,134288,COCO_val2014_000000134288.jpg,"['trái cây có hình tròn và màu cam với một vòng tròn ở trên cùng nơi cuống đi'
 'nó tròn và màu cam' 'nó là một sản phẩm cam quýt tròn']",cam,134288004,what kind of,other
35,Đó có phải là một chiếc F-16 không?,527644,COCO_val2014_000000527644.jpg,"['nó là một máy bay quân sự lớn'
 'chiếc máy bay có hình dạng giống như một chiếc f-16'
 'nó có cánh và đang thực hiện các động tác huấn luyện quân sự']",có,527644001,is,yes/no
36,Người chơi có thuận tay phải không?,265725,COCO_val2014_000000265725.jpg,"['tư thế đánh bóng của anh ấy dành cho một người chơi đánh bằng tay phải.'
 'một người chơi đang đứng ở hộp đánh bóng bên trái nhất.'
 'anh ta cầm gậy bóng bằng tay phải ở trên cùng']",đúng,265725001,is the,yes/no
37,Con vật này có răng nanh không?,265742,COCO_val2014_000000265742.jpg,"['nó có một chiếc ngà ở mỗi bên khuôn mặt'
 'nó là một con voi và ngà có thể nhìn thấy' 'nó là một con voi']",đúng,265742004,does this,yes/no
38,Đây có phải là một môi trường ồn ào không?,527962,COCO_val2014_000000527962.jpg,"['không có xe hơi hay người trên đường'
 'không có người hoặc xe cộ xung quanh' 'đường phố trống vắng người']",không,527962001,does this,yes/no
39,Sự kiện này là gì?,3779,COCO_val2014_000000003779.jpg,"['có nhiều ly rượu vang khác nhau' 'một đống cốc chứa rất ít rượu'
 'có rất nhiều ly rượu chứa đầy rượu']",nếm rượu vang,3779000,what,other
40,Bức tranh miêu tả ngày lễ nào?,134935,COCO_val2014_000000134935.jpg,"['có lá thông và đồ trang trí màu đỏ'
 'có bánh quy đường và hoa Giáng sinh trên bàn.'
 'bộ bàn ăn được trang trí như ngày lễ giáng sinh']",giáng sinh,134935003,what,other
41,Người đàn ông chơi môn thể thao nào?,397279,COCO_val2014_000000397279.jpg,"['anh ấy đang đứng trên sân tennis vung vợt'
 'anh ấy đang cầm vợt trên sân tennis chờ bóng'
 'anh ấy đang ở trên sân quần vợt, cầm vợt quần vợt']",quần vợt,397279002,what sport is,other
42,Đứa trẻ đang cầm cái gì?,528525,COCO_val2014_000000528525.jpg,"['các cái diều được làm từ chất liệu nhẹ được kéo căng qua một khung nhẹ.'
 'nó là vải có hình tam giác'
 'chiếc diều phẳng màu cam được nâng cao trên đầu anh ấy']",diều,528525001,what is the,other
43,Đường đang cong về bên trái hay bên phải?,284698,COCO_val2014_000000284698.jpg,"['con đường cong về bên phải' 'nó đang uốn cong về phía con sông bên phải'
 'con đường đang chuyển sang bên phải nhiều hơn']",bên phải,284698001,is the,other
44,Đây có phải là một buổi lễ hội không?,4551,COCO_val2014_000000004551.jpg,"['những chiếc diều đẹp đang bay trên bầu trời tại sự kiện'
 'có rất nhiều diều đầy màu sắc đang bay trên bầu trời'
 'có nhiều người đang có một thời gian tuyệt vời trên cánh đồng phía sau con khủng long']",có,4551001,is this a,yes/no
45,Thời tiết có vẻ mưa không?,4576,COCO_val2014_000000004576.jpg,"['bầu trời tối và u ám' 'rất nhiều người đang sử dụng ô'
 'mọi người đang mang ô']",có,4576009,does the,yes/no
46,Họ đang chơi trò chơi gì?,331856,COCO_val2014_000000331856.jpg,"['một người đàn ông mặc quần short đang đứng trên sân tennis cầm vợt'
 'người đàn ông mặc quần soóc đỏ đang cầm một cây vợt tennis trên sân tennis'
 'người đàn ông đang cầm vợt tennis']",quần vợt,331856017,what,other
47,Bầu trời có trong xanh không?,135673,COCO_val2014_000000135673.jpg,"['chiếc máy bay có thể được nhìn thấy trên nền trời xanh sáng'
 'không có đám mây nào trên bầu trời' 'cả hai máy bay đều có thể thấy rõ.']",đúng,135673013,is the,yes/no
48,Đây có phải là đại dương không?,22628,COCO_val2014_000000022628.jpg,"['có một người lướt sóng đi bộ dọc theo cát và dấu thủy triều trên bãi biển'
 'có một bãi biển rộng lớn trước mặt nước'
 'mọi người đang mang ván lướt sóng']",đúng,22628003,is this,yes/no
49,Đây có phải là công viên trượt ván không?,135785,COCO_val2014_000000135785.jpg,"['các chàng trai đang thực hiện các thủ thuật trượt ván bên ngoài các cửa hàng có vẻ như đã đóng cửa'
 'có một chiếc xe đạp ở phía sau.'
 'không có đường dốc có thể nhìn thấy và nó ở phía trước của một tòa nhà']",không,135785001,is this a,yes/no
50,Những con ngựa vằn xa nhất bên trái đang làm gì?,266920,COCO_val2014_000000266920.jpg,"['họ đang đứng trên bãi cỏ gặm cỏ' 'chúng đang gặm cỏ'
 'những con ngựa vằn đang cúi xuống khi đứng cùng nhau trên một cánh đồng cỏ']",ăn,266920005,what are the,other
51,Loại chữ viết nào trên các biển hiệu?,44520,COCO_val2014_000000044520.jpg,"['các từ được viết bằng sơn phun'
 'biển báo dừng đã được đánh dấu bằng sơn trắng'
 'nó được viết bằng sơn phun']",graffiti,44520000,what kind of,other
52,Sự kiện này kỷ niệm ngày lễ nào?,398222,COCO_val2014_000000398222.jpg,"['có những đồ trang trí màu đỏ và xanh lá cây xung quanh bàn'
 'một thiết kế cây thông mini có mặt' 'có những cây nhỏ xung quanh nhà']",giáng sinh,398222002,what,other
53,Con vật đang làm gì?,571925,COCO_val2014_000000571925.jpg,"['nó đang cắn một cây nho bằng miệng.' 'nó rất đói vào lúc này'
 'con hươu cao cổ đang kéo thức ăn từ cái giỏ trên cột']",ăn,571925001,what is the,other
54,Đây có phải là một bức ảnh gần đây?,267521,COCO_val2014_000000267521.jpg,"['hãng hàng không mỹ là một công ty hiện đại'
 'có những chiếc máy bay hiện đại tại một nhà ga sân bay'
 'chiếc máy bay có nhãn hiệu American trên đó']",đúng,267521014,is this a,yes/no
55,Loại nút nào có thể nhìn thấy?,136533,COCO_val2014_000000136533.jpg,"['đó là một nút lớn có hình tròn trên đó'
 'nó có biểu tượng nguồn thông thường'
 'nó là một nút tròn có một đường ở giữa']",nút nguồn,136533004,what type of,other
56,Sự kiện này chỉ dành cho người lớn phải không?,5502,COCO_val2014_000000005502.jpg,"['có rất nhiều đồ chơi hơi cho trẻ em chơi'
 'có trò chơi cho trẻ em và diều trên không.'
 'ngay cả trẻ em cũng có thể thả diều.']",không,5502001,is this,yes/no
57,Môn thể thao này là gì?,529806,COCO_val2014_000000529806.jpg,"['các cầu thủ đang chạy trên một cánh đồng sau một chiếc đĩa trên không'
 'các cầu thủ đang ném một chiếc đĩa nhỏ qua lại'
 'một số người đang chạy theo cái đĩa']",frisbee,529806001,what sport is,other
58,Con vật này là gì?,547062,COCO_val2014_000000547062.jpg,"['nó là một loài động vật nhỏ có lông, có bốn chân'
 'nó có mõm rõ ràng và đuôi vẫy'
 'nó có màu đen và trắng với một cái đuôi ngắn']",chó,547062001,what animal is,other
59,Loại động vật nào đang phá hủy giấy vệ sinh?,136720,COCO_val2014_000000136720.jpg,"['nó màu đen, có lông, và có bốn chân' 'nó có lông và đi bằng bốn chân.'
 'nó rất bông xù, và trông như một con terrier đen']",chó,136720002,what type of,other
60,Trời có trong xanh không?,136722,COCO_val2014_000000136722.jpg,"['bầu trời là một màu xanh sắc nét mà không phải là blemished bởi một mỏng duy nhất của một đám mây'
 'không có đám mây nào trên bầu trời cả.' 'nó có màu xanh đồng nhất']",có,136722002,is the,yes/no
61,Đây là môn thể thao gì?,399178,COCO_val2014_000000399178.jpg,"['người đàn ông đang đánh bóng bằng một cái gậy'
 'một người chơi mặc đồng phục đang vung gậy'
 'một người đánh bóng đang đứng trên một viên kim cương bóng chày và vung gậy']",bóng chày,399178001,what sport is,other
62,Người đàn ông đang làm gì?,137300,COCO_val2014_000000137300.jpg,"['ông đang cầm một con diều trên bầu trời'
 'ông đang cầm một con diều bằng một sợi dây'
 'có một con diều trên sợi dây cao trên không']",thả diều,137300002,what is the man,other
63,Người đàn ông đang ngồi trên cái gì?,530520,COCO_val2014_000000530520.jpg,"['cỏ là một bề mặt mềm được tìm thấy ngoài trời.'
 'các lưỡi dao được chỉ lên trên và chúng có màu xanh lá cây'
 'người đàn ông đang ngồi trên một cánh đồng cỏ với một chiếc laptop']",cỏ,530520006,what is the man,other
64,Mọi người đang làm gì?,306914,COCO_val2014_000000306914.jpg,"['không khí tràn ngập những vật thể bay đầy màu sắc được buộc bằng dây.'
 'hôm nay là một ngày có gió tại công viên.'
 'có một loạt diều hình con sứa ở trên những người này']",bay diều,306914001,what are the,other
65,Đây có phải là một chiếc Boeing không?,328777,COCO_val2014_000000328777.jpg,"['từ đó ở bên cạnh máy bay.' 'nó có logo Boeing ở mặt trước của máy bay.'
 'nó được viết trên thân máy bay']",có,328777002,is this a,yes/no
66,Bây giờ là ban đêm à?,530875,COCO_val2014_000000530875.jpg,"['một cậu bé đang trượt ván dưới đèn đường trong bóng tối'
 'đèn bãi đỗ xe đang bật' 'đèn đường đã bật.']",có,530875000,is it,yes/no
67,Cô gái có đeo đồ trang sức không?,399839,COCO_val2014_000000399839.jpg,"['cô ấy đang đeo một vài chiếc khuyên tai'
 'có một vật sáng bóng trong tai cô ấy'
 'cô ấy có một chiếc bông tai kim cương ở tai']",có,399839003,does the,yes/no
68,Đây là loại nhà để xe nào?,399865,COCO_val2014_000000399865.jpg,"['có một biển báo ghi bãi đậu xe công cộng'
 'có một số dấu hiệu ghi ""bãi đậu xe công cộng""'
 'có một lối vào đường phố và một tấm biển lớn ghi rằng công viên']",bãi đậu xe,399865002,what kind of,other
69,Đây có phải là một đường phố thành phố?,137810,COCO_val2014_000000137810.jpg,"['có nhiều làn đường dẫn đến một giao lộ lớn'
 'các tòa nhà có thể nhìn thấy ở mỗi góc của giao lộ'
 'có các tòa nhà và vỉa hè ở mọi bên']",đúng,137810000,is this a,yes/no
70,Những người này có vẻ như đang kỷ niệm một sự kiện đặc biệt không?,531047,COCO_val2014_000000531047.jpg,"['họ đang cầm ly rượu sâm banh và nâng ly chúc mừng'
 'tất cả đều có ly rượu sâm banh' 'họ đang nâng ly sâm panh']",có,531047000,do,yes/no
71,Đây có phải là ở một sự kiện không?,6771,COCO_val2014_000000006771.jpg,"['có nhiều người tụ tập trong trang phục cosplay'
 'nhiều người tụ tập trong trang phục' 'mọi người đang mặc trang phục']",đúng,6771003,is this,yes/no
72,Đây là phòng nào?,6818,COCO_val2014_000000006818.jpg,"['có vòi sen và hộp đựng giấy vệ sinh' 'có một nhà vệ sinh trên mặt đất.'
 'có một cái lỗ trên sàn để đi tiểu']",phòng tắm,6818002,what room is,other
73,Đây có phải là một bức ảnh gần đây?,137950,COCO_val2014_000000137950.jpg,"['những bức ảnh cổ điển có màu nâu đỏ'
 'nó là một chiếc máy bay trông cũ hơn và bức ảnh có màu đen trắng'
 'hình ảnh là màu đen và trắng và máy bay là cổ điển']",không,137950002,is this a,yes/no
74,Nhà vệ sinh có phù hợp với tường không?,269105,COCO_val2014_000000269105.jpg,"['nhà vệ sinh có màu trắng, trong khi tường màu xanh ô liu'
 'nhà vệ sinh màu trắng và tường màu xanh lá cây'
 'bức tường màu xanh lá cây và nhà vệ sinh thì không']",không,269105002,does the,yes/no
75,Số xe buýt là gì?,531286,COCO_val2014_000000531286.jpg,"['xe buýt được trang trí với số của nó bằng đèn neon để cho hành khách biết nó đi đâu'
 'phía trước xe buýt có một màn hình điện tử hiển thị số'
 'bảng hiệu điện tử trên xe buýt nói rằng']",140,531286006,what is the,number
76,Đây có phải là một bức ảnh cũ?,531299,COCO_val2014_000000531299.jpg,"['màu sắc trong bức ảnh sắc nét và rực rỡ'
 'đường hiện đại được lát và đánh dấu rộng rãi'
 'người đàn ông trong bộ đồ hiện đại chuẩn bị đi xuống đồi.']",không,531299016,is this an,yes/no
77,Có phải là ban đêm?,7125,COCO_val2014_000000007125.jpg,"['mặt đất được chiếu sáng bởi ánh sáng mặt trời'
 'những người phụ nữ đi xe đạp đang đổ bóng'
 'mặt trăng không có trên bầu trời']",không,7125003,is it,yes/no
78,Loại động vật nào đang ở trên cỏ?,138246,COCO_val2014_000000138246.jpg,"['chúng to lớn với bàn chân có móng guốc và yên ngựa'
 'chúng có đuôi và bờm dài' 'chúng có bốn chân và có bờm']",ngựa,138246000,what kind of,other
79,Người phụ nữ đang làm gì?,400528,COCO_val2014_000000400528.jpg,"['cô ấy đang đưa kéo vào tóc của anh ấy' 'cô đang chải tóc và cầm kéo.'
 'cô ấy đang sửa hàng cho bạn của mình']",cắt tóc,400528000,what is the woman,other
80,Có phải là ban đêm?,269632,COCO_val2014_000000269632.jpg,"['bầu trời đen phía trên chiếc xe buýt với đèn pha đang bật'
 'trời tối và các phương tiện đang sử dụng đèn pha ở đó'
 'xe buýt đang bật đèn pha']",đúng,269632002,is it,yes/no
81,Người đàn ông có ăn mặc phù hợp không?,400709,COCO_val2014_000000400709.jpg,"['anh ấy mặc một bộ đồ ướt'
 'anh ấy đang mặc một bộ đồ lướt sóng để lướt sóng'
 'anh ấy có một bộ đồ lặn phù hợp']",có,400709000,is the man,yes/no
82,Môn thể thao này là gì?,269721,COCO_val2014_000000269721.jpg,"['một vận động viên ném bóng mặc đồng phục đen đang chuẩn bị ném bóng chày'
 'cầm một quả bóng chày sau lưng, người ném chuẩn bị ném'
 'một người đàn ông đang cầm một quả bóng chày và găng tay']",bóng chày,269721002,what sport is,other
83,Người đàn ông đang làm gì?,400794,COCO_val2014_000000400794.jpg,"['anh ấy đang cầm thức ăn' 'anh ấy có một miếng pizza trong tay'
 'ông đang nhìn vào một miếng thức ăn trong tay của mình']",ăn uống,400794001,what is the man,other
84,Người phụ nữ đang cưỡi loại động vật nào?,138656,COCO_val2014_000000138656.jpg,"['nó là một con vật lớn với cái cổ dài'
 'nó có màu nâu và có đốm với cái cổ dài' 'nó rất cao với cái cổ dài']",hươu cao cổ,138656002,what kind of,other
85,Người này có vui không?,269815,COCO_val2014_000000269815.jpg,"['người đó có nụ cười rạng rỡ trên khuôn mặt'
 'cô ấy đang mỉm cười và ra hiệu một cách biểu cảm.'
 'cô ấy đang mỉm cười ở ngưỡng cửa.']",đúng,269815004,is this person,yes/no
86,Sự kiện nào đang được diễn ra?,400981,COCO_val2014_000000400981.jpg,"['có một lưới phân chia sân' 'họ đang đánh một quả bóng tennis trên sân'
 'có hai người trên sân tennis đang cầm vợt tennis và có một tấm biển ghi ""chúng tôi mở cửa""']",quần vợt,400981000,what,other
87,Phòng này có hoạt động không?,532126,COCO_val2014_000000532126.jpg,"['một chiếc ghế văn phòng không thuộc về bồn tắm'
 'có một chiếc ghế trong bồn tắm và bức tường chưa hoàn thiện'
 'có một chiếc ghế trong bồn tắm']",không,532126001,is this,yes/no
88,Có phải chuyến tàu số 702?,532142,COCO_val2014_000000532142.jpg,"['có một con số khác ở phía trước tàu'
 'xe lửa có biển báo số 702 ở đằng trước.' 'phía trước của tàu có ghi 701']",không,532142003,is the,yes/no
89,Người đàn ông đang làm gì?,7977,COCO_val2014_000000007977.jpg,"['anh ấy đang đi trên ván trượt'
 'anh ấy đang giữ thăng bằng trên đuôi của ván trượt'
 'anh ấy đang ở trên một cái ván có bánh xe']",trượt ván,7977000,what is the man,other
90,Trò chơi này là gì?,532552,COCO_val2014_000000532552.jpg,"['cầu thủ đang cầm một cái gậy, và trên một sân bóng chày'
 'cầu thủ đánh bóng đang chờ một cú ném' 'có một cầu thủ cầm gậy trên vai']",bóng chày,532552004,what,other
91,Đứa trẻ này có nên chơi với một chiếc ô không?,401552,COCO_val2014_000000401552.jpg,"['hôm nay không phải là một ngày mưa' 'nó có thể móc mắt ra.'
 'chiếc ô quá to và nặng đối với nó']",không,401552002,none of the above,yes/no
92,Phòng này có sạch không?,401556,COCO_val2014_000000401556.jpg,"['không có bụi bẩn nhìn thấy và mọi thứ đều sáng bóng như được lau chùi gần đây'
 'mọi thứ ở đúng vị trí của nó và mọi thứ có vẻ ngăn nắp.'
 'mọi thứ đều sạch sẽ và không có gì trên sàn nhà']",đúng,401556012,is this,yes/no
93,Con chó đang làm gì?,532693,COCO_val2014_000000532693.jpg,"['đầu của nó cúi xuống và mắt nhắm lại'
 'con chó đang nằm xuống với mắt nhắm nghiền' 'nó nhắm mắt']",ngủ,532693002,what is the,other
94,Sự kiện gì đang diễn ra ở đây?,305800,COCO_val2014_000000305800.jpg,"['có các chai rượu vang và nhiều ly rỗng trên bàn'
 'có nhiều ly rượu khác nhau'
 'có rất nhiều loại ly và loại rượu khác nhau']",nếm rượu vang,305800000,what,other
95,Hoạt động gì đang diễn ra?,8589,COCO_val2014_000000008589.jpg,"['họ đang sử dụng những tấm ván có bốn bánh tại công viên có đường ray'
 'người ở phía trước đang trượt dọc theo mép trên tấm ván có bốn bánh xe'
 'anh ta đang trượt ván ở công viên.']",trượt ván,8589001,what,other
96,Bầu trời có trong xanh không?,401850,COCO_val2014_000000401850.jpg,"['đằng sau những tòa nhà lớn, bầu trời trong xanh và không có mây.'
 'có một đám mây mỏng manh trên toàn bộ bầu trời' 'nó rất xanh và rõ nét']",đúng,401850000,is the,yes/no
97,Đây có phải là một bức ảnh cũ không?,401901,COCO_val2014_000000401901.jpg,"['các cậu bé đang mặc quần áo điển hình của những năm 1930 và bức ảnh là đen trắng'
 'các cậu bé đang mặc quần áo rất lỗi thời và bức ảnh là đen trắng'
 'những đứa trẻ đang mặc quần áo theo phong cách cũ và nó là đen trắng']",đúng,401901004,is this an,yes/no
98,Những người đang đi trên phương tiện vận chuyển nào?,532983,COCO_val2014_000000532983.jpg,"['những người đang ở trong toa nhà ăn của một chiếc tàu'
 'đó là một toa nhà ăn dài'
 'những chỗ ngồi được đặt rất hẹp bên trong một toa xe lửa']",tàu hỏa,532983002,what type of,other
99,Mọi người đang tham gia hoạt động gì?,533137,COCO_val2014_000000533137.jpg,"['mọi người đang đi giày trượt tuyết' 'có những đồi tuyết'
 'có tuyết trên mặt đất và họ có ván trượt tuyết trên chân']",trượt tuyết,533137002,what,other
100,Pizza đã sẵn sàng để ăn chưa?,140017,COCO_val2014_000000140017.jpg,"['phô mai tan chảy và lớp vỏ có màu nâu vàng'
 'phô mai đã tan chảy và đế bánh đã chuyển màu' 'vỏ bánh có màu nâu vàng']",có,140017002,is the,yes/no
